time[1],cone_state[10],cone_te[1], action[2]
1.628504864494468689e+09,-7.339213722855375543e-02,1.478245805599259603e-03,-1.570852078652295036e+00,4.474350539443270325e-01,-5.477800149082843843e-03,7.116508092370660288e-02,2.567050104813171918e-02,-1.394558382744919833e-01,1.566918080694148785e-01,9.876653969297412294e-02,4.442963864480819147e+00,9.414315223693847656e-01,8.316593170166015625e-01
1.628504864499590158e+09,-7.197860963612878749e-02,1.998608734839558802e-03,-1.564479956315765197e+00,4.505893160281676524e-01,-9.242929409168468627e-03,6.982566172755264033e-02,2.428968708596440304e-02,-1.256471602509718066e-01,1.539169354732252692e-01,8.543223343243033785e-02,4.445080039824421014e+00,9.208999872207641602e-01,7.507039308547973633e-01
1.628504864504636765e+09,-7.059042491618117143e-02,2.490274633000909288e-03,-1.558805501414130212e+00,4.536949360359516792e-01,-1.263849222857373403e-02,6.915943964212352413e-02,1.859404272354786905e-02,-9.000871437123328378e-02,1.525675731802481061e-01,5.739702318285190563e-02,4.446976057444181230e+00,9.155292510986328125e-01,5.329377651214599609e-01
1.628504864509669304e+09,-6.921274991307213575e-02,2.866054814786016258e-03,-1.554807663166605458e+00,4.567709168322870994e-01,-1.508119836412304821e-02,6.938449556548245689e-02,2.638282180200060903e-02,-1.205162771456200210e-01,1.530308664856666889e-01,7.166769908765144304e-02,4.449188550793333974e+00,9.216263294219970703e-01,7.122230529785156250e-01
1.628504864514693260e+09,-6.783267739108944649e-02,3.398641387067406761e-03,-1.549476493534006183e+00,4.598714509289428820e-01,-1.842877242308247482e-02,6.981922232940951378e-02,2.366579137749431211e-02,-1.165840778242002579e-01,1.482758542566216808e-01,7.711826529858131773e-02,4.451143519586566732e+00,9.057629108428955078e-01,6.869264841079711914e-01
1.628504864519745827e+09,-6.644358064317212875e-02,3.877149352541922611e-03,-1.544372693709239686e+00,4.628828294813405742e-01,-2.145650645619512353e-02,7.308252744455846772e-02,2.559554253697634077e-02,-1.349581045967808701e-01,1.541899853499315576e-01,9.648693624580587103e-02,4.453686197494304722e+00,9.468607902526855469e-01,7.934596538543701172e-01
1.628504864524764776e+09,-6.499132816764219278e-02,4.395725461847806159e-03,-1.538507535569296980e+00,4.660281259556902644e-01,-2.477055139446334223e-02,7.046815078471868610e-02,2.313284862649109958e-02,-1.312052629043123364e-01,1.484225856499654661e-01,1.012378598546457426e-01,4.455740262244212602e+00,9.138486385345458984e-01,7.689836025238037109e-01
1.628504864529777765e+09,-6.359108476349339956e-02,4.864988218605113823e-03,-1.532860169372591397e+00,4.690644307093770893e-01,-2.778701169718476860e-02,6.994012080884523530e-02,1.997595425445729267e-02,-1.233442242317217830e-01,1.474177089622459302e-01,1.028191488715620716e-01,4.457779305486864629e+00,9.091248512268066406e-01,7.188277244567871094e-01
1.628504864534796715e+09,-6.220090555402335575e-02,5.271031790447196219e-03,-1.527610655373478510e+00,4.720832281702745381e-01,-3.040950328034041153e-02,7.228798701239942670e-02,1.952866817959616336e-02,-1.281140726043700218e-01,1.520651657809043711e-01,1.121271470578895924e-01,4.459930805286982824e+00,9.404758214950561523e-01,7.438012361526489258e-01
1.628504864539825678e+09,-6.076461667476462658e-02,5.668866000533026583e-03,-1.522207194364829652e+00,4.752041020545648142e-01,-3.297549922168235836e-02,7.114248848933796276e-02,1.905911422319159915e-02,-1.324982341603717084e-01,1.491148205927397830e-01,1.208979217152755248e-01,4.461849080318677885e+00,9.257855415344238281e-01,7.681834697723388672e-01
